t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s
0.05,0.396,-27.64,0.041478,0.0,0.1
0.15,0.551,-28.14,0.039181,0.1,0.2
0.25,0.597,-27.42,0.042569,0.2,0.3
0.35,0.619,-28.58,0.037243,0.3,0.4
0.45,0.822,-25.83,0.051127,0.4,0.5
0.55,0.394,-27.39,0.042727,0.5,0.6
0.65,0.542,-20.27,0.09698,0.6,0.7
0.75,0.821,-20.01,0.09991,0.7,0.8
0.85,0.764,-13.11,0.221158,0.8,0.9
0.95,0.844,-12.44,0.238854,0.9,1.0
1.05,0.887,-18.5,0.11888,1.0,1.1
1.15,0.551,-21.27,0.086417,1.1,1.2
1.25,0.551,-23.9,0.0638,1.2,1.3
1.35,0.887,-23.84,0.064303,1.3,1.4
1.45,0.703,-26.18,0.049087,1.4,1.5
1.55,0.713,-27.98,0.039923,1.5,1.6
1.65,0.641,-23.81,0.064482,1.6,1.7
1.75,0.836,-21.29,0.086223,1.7,1.8
1.85,0.767,-25.6,0.052475,1.8,1.9
1.95,0.612,-25.08,0.055701,1.9,2.0
2.05,0.796,-27.04,0.044443,2.0,2.1
2.15,0.773,-27.8,0.040753,2.1,2.2
2.25,1.034,-26.25,0.04872,2.2,2.3
2.35,0.703,-28.71,0.036675,2.3,2.4
2.45,0.901,-27.98,0.039883,2.4,2.5
2.55,1.168,-26.55,0.04702,2.5,2.6
2.65,1.05,-26.78,0.04581,2.6,2.7
2.75,0.708,-27.65,0.041443,2.7,2.8
2.85,0.732,-28.62,0.037073,2.8,2.9
2.95,1.268,-27.72,0.041098,2.9,3.0
3.05,1.004,-28.74,0.036577,3.0,3.1
3.15,0.762,-26.66,0.046451,3.1,3.2
3.25,0.637,-28.24,0.038713,3.2,3.3
3.35,1.198,-26.88,0.045306,3.3,3.4
3.45,0.822,-29.7,0.032728,3.4,3.5
3.55,0.948,-26.0,0.050145,3.5,3.6
3.65,1.396,-29.78,0.032423,3.6,3.7
3.75,1.109,-27.82,0.040636,3.7,3.8
3.85,1.203,-29.58,0.033172,3.8,3.9
3.95,1.028,-27.98,0.039908,3.9,4.0
4.05,0.808,-29.19,0.034726,4.0,4.1
4.15,0.662,-28.79,0.036338,4.1,4.2
4.25,1.016,-28.1,0.039369,4.2,4.3
4.35,1.01,-27.73,0.041083,4.3,4.4
4.45,1.255,-29.05,0.035296,4.4,4.5
4.55,1.594,-28.67,0.036863,4.5,4.6
4.65,1.434,-28.19,0.038967,4.6,4.7
4.75,1.254,-27.49,0.042201,4.7,4.8
4.85,1.574,-26.15,0.049238,4.8,4.9
4.95,1.418,-27.55,0.041904,4.9,5.0
5.05,0.89,-25.35,0.054021,5.0,5.1
5.15,0.925,-28.16,0.03909,5.1,5.2
5.25,1.001,-24.24,0.061378,5.2,5.3
5.35,1.48,-25.55,0.052764,5.3,5.4
5.45,1.784,-27.7,0.041196,5.4,5.5
5.55,1.893,-25.32,0.054194,5.5,5.6
5.65,1.124,-24.88,0.057031,5.6,5.7
5.75,0.732,-26.11,0.049467,5.7,5.8
5.85,2.276,-25.75,0.051599,5.8,5.9
5.95,1.688,-26.46,0.047554,5.9,6.0
6.05,0.833,-26.55,0.047053,6.0,6.1
6.15,1.726,-27.07,0.044321,6.1,6.2
6.25,1.951,-22.79,0.072537,6.2,6.3
6.35,1.014,-23.0,0.070769,6.3,6.4
6.45,2.603,-21.16,0.087481,6.4,6.5
6.55,0.806,-17.68,0.130578,6.5,6.6
6.65,1.939,-16.78,0.144865,6.6,6.7
6.75,0.85,-17.36,0.135519,6.7,6.8
6.85,1.976,-20.43,0.095147,6.8,6.9
6.95,1.207,-20.3,0.096602,6.9,7.0
7.05,2.174,-23.17,0.069401,7.0,7.1
7.15,1.123,-22.67,0.07351,7.1,7.2
7.25,1.864,-24.88,0.057022,7.2,7.3
7.35,1.722,-25.19,0.055046,7.3,7.4
7.45,1.73,-26.08,0.049643,7.4,7.5
7.55,1.889,-27.0,0.044644,7.5,7.6
7.65,1.779,-26.4,0.047871,7.6,7.7
7.75,1.438,-26.8,0.045713,7.7,7.8
7.85,1.885,-24.96,0.056468,7.8,7.9
7.95,2.03,-25.05,0.055942,7.9,8.0
8.05,1.752,-25.12,0.055488,8.0,8.1
8.15,1.763,-23.85,0.064173,8.1,8.2
8.25,1.774,-25.62,0.052338,8.2,8.3
8.35,1.986,-22.73,0.073012,8.3,8.4
8.45,1.794,-23.03,0.070572,8.4,8.5
8.55,2.294,-24.06,0.062657,8.5,8.6
8.65,1.941,-23.43,0.067347,8.6,8.7
8.75,1.554,-24.22,0.061534,8.7,8.8
8.85,2.255,-24.61,0.058799,8.8,8.9
8.95,2.571,-24.87,0.057088,8.9,9.0
9.05,2.21,-24.19,0.061703,9.0,9.1
9.15,2.347,-21.0,0.089164,9.1,9.2
9.25,2.519,-23.24,0.068895,9.2,9.3
9.35,2.15,-22.45,0.07546,9.3,9.4
9.45,1.884,-22.83,0.072217,9.4,9.5
9.55,2.151,-23.46,0.067136,9.5,9.6
9.65,2.248,-23.62,0.065905,9.6,9.7
9.75,2.61,-24.43,0.060081,9.7,9.8
9.85,2.683,-24.79,0.057597,9.8,9.9
9.95,2.002,-24.56,0.059145,9.9,10.0
10.05,2.122,-23.6,0.066104,10.0,10.1
10.15,2.427,-20.5,0.094403,10.1,10.2
10.25,2.498,-21.48,0.084305,10.2,10.3
10.35,2.243,-22.49,0.075112,10.3,10.4
10.45,2.939,-22.99,0.070912,10.4,10.5
10.55,2.289,-22.3,0.076725,10.5,10.6
10.65,2.544,-20.33,0.096299,10.6,10.7
10.75,2.632,-19.88,0.10135,10.7,10.8
10.85,2.433,-20.68,0.092501,10.8,10.9
10.95,2.837,-21.31,0.085958,10.9,11.0
11.05,2.625,-21.3,0.086056,11.0,11.1
11.15,2.744,-22.65,0.073718,11.1,11.2
11.25,3.085,-23.17,0.069416,11.2,11.3
11.35,2.236,-21.24,0.086729,11.3,11.4
11.45,2.699,-23.1,0.070005,11.4,11.5
11.55,3.341,-22.15,0.078113,11.5,11.6
11.65,2.752,-21.1,0.08807,11.6,11.7
11.75,3.414,-18.8,0.114779,11.7,11.8
11.85,2.933,-19.78,0.102586,11.8,11.9
11.95,2.431,-22.52,0.074823,11.9,12.0
12.05,2.683,-20.82,0.091009,12.0,12.1
12.15,3.306,-20.75,0.091753,12.1,12.2
12.25,2.963,-18.24,0.122423,12.2,12.3
12.35,2.842,-14.77,0.182685,12.3,12.4
12.45,2.787,-20.05,0.099476,12.4,12.5
12.55,3.164,-19.62,0.10448,12.5,12.6
12.65,3.193,-17.34,0.135787,12.6,12.7
12.75,3.228,-20.09,0.098989,12.7,12.8
12.85,2.763,-17.72,0.129996,12.8,12.9
12.95,3.333,-16.94,0.14225,12.9,13.0
13.05,3.588,-20.27,0.096944,13.0,13.1
13.15,3.464,-19.66,0.104029,13.1,13.2
13.25,3.487,-19.76,0.102825,13.2,13.3
13.35,3.662,-20.3,0.096579,13.3,13.4
13.45,3.341,-20.31,0.096495,13.4,13.5
13.55,3.442,-19.54,0.105379,13.5,13.6
13.65,3.619,-18.15,0.123697,13.6,13.7
13.75,3.472,-18.3,0.121555,13.7,13.8
13.85,3.069,-20.16,0.098142,13.8,13.9
13.95,3.639,-18.16,0.123583,13.9,14.0
14.05,3.317,-17.03,0.140842,14.0,14.1
