t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
0.05,0.441,-25.62,0.05237,0.0,0.1,5.903,3.856,0.16,1.82,24.1,8848.0,27.6,-77.4,11.5,1264.0
0.15,0.518,-23.82,0.064445,0.1,0.2,6.029,4.8,0.2,2.19,24.0,8930.0,27.5,-77.8,11.8,1276.0
0.25,0.596,-24.41,0.060204,0.2,0.3,6.119,4.82,0.2,2.22,24.1,9025.0,27.5,-80.5,11.9,1289.0
0.35,0.685,-25.59,0.052532,0.3,0.4,6.215,5.061,0.21,2.19,24.1,9132.0,27.5,-83.9,12.1,1305.0
0.45,0.718,-26.82,0.04559,0.4,0.5,6.308,5.302,0.22,2.29,24.1,9227.0,27.5,-83.2,12.1,1318.0
0.55,0.762,-26.45,0.047578,0.5,0.6,6.417,4.063,0.17,1.93,23.9,9347.0,27.6,-81.9,12.2,1335.0
0.65,0.772,-25.64,0.052251,0.6,0.7,6.512,4.338,0.18,2.03,24.1,9444.0,27.6,-80.8,12.4,1349.0
0.75,0.388,-27.02,0.04456,0.7,0.8,6.62,6.292,0.26,2.48,24.2,9558.0,27.5,-78.8,12.7,1365.0
0.85,0.549,-25.23,0.054748,0.8,0.9,6.715,4.579,0.19,1.94,24.1,9640.0,27.6,-78.1,12.6,1377.0
0.95,0.542,-27.38,0.042754,0.9,1.0,6.808,6.748,0.28,2.69,24.1,9688.0,27.6,-78.1,13.0,1384.0
1.05,0.604,-25.92,0.050608,1.0,1.1,6.9,7.23,0.3,2.81,24.1,9796.0,27.5,-77.5,13.1,1399.0
1.15,0.676,-24.01,0.062994,1.1,1.2,6.998,6.989,0.29,2.71,24.1,9894.0,27.6,-77.5,13.2,1413.0
1.25,0.646,-23.85,0.06416,1.2,1.3,7.096,5.566,0.23,2.2,24.2,9995.0,27.6,-77.0,13.2,1428.0
1.35,0.919,-23.41,0.067539,1.3,1.4,7.215,5.302,0.22,2.22,24.1,10139.0,27.7,-82.0,13.2,1448.0
1.45,0.515,-23.14,0.069672,1.4,1.5,7.311,5.302,0.22,2.13,24.1,10237.0,27.6,-84.4,13.4,1462.0
1.55,0.839,-23.77,0.064762,1.5,1.6,7.403,5.324,0.22,2.12,24.2,10342.0,27.6,-82.1,13.5,1477.0
1.65,0.683,-25.83,0.051106,1.6,1.7,7.525,7.23,0.3,2.7,24.1,10414.0,27.6,-81.4,13.6,1488.0
1.75,0.66,-23.87,0.064024,1.7,1.8,7.62,6.748,0.28,2.5,24.1,10531.0,27.6,-79.5,14.0,1504.0
1.85,0.867,-23.47,0.067047,1.8,1.9,7.713,7.018,0.29,2.55,24.2,10628.0,27.6,-77.6,13.9,1518.0
1.95,0.607,-23.78,0.064695,1.9,2.0,7.808,7.23,0.3,2.55,24.1,10722.0,27.6,-79.0,14.1,1532.0
2.05,0.888,-25.36,0.053961,2.0,2.1,7.92,6.025,0.25,2.28,24.1,10833.0,27.7,-77.7,14.1,1548.0
2.15,0.594,-25.55,0.052764,2.1,2.2,8.016,6.266,0.26,2.4,24.1,10927.0,27.6,-78.6,14.3,1561.0
2.25,0.713,-26.35,0.048143,2.2,2.3,8.105,6.266,0.26,2.29,24.1,11032.0,27.7,-78.0,14.5,1576.0
2.35,1.01,-25.89,0.050786,2.3,2.4,8.213,9.6,0.4,3.07,24.0,11100.0,27.6,-77.4,14.8,1586.0
2.45,0.546,-26.27,0.048589,2.4,2.5,8.307,9.158,0.38,3.05,24.1,11186.0,27.7,-78.0,15.0,1598.0
2.55,1.299,-27.17,0.043799,2.5,2.6,8.401,8.917,0.37,3.02,24.1,11301.0,27.8,-78.1,14.9,1614.0
2.65,0.812,-28.27,0.038586,2.6,2.7,8.528,6.989,0.29,2.49,24.1,11434.0,27.8,-78.7,15.0,1633.0
2.75,1.054,-27.88,0.040383,2.7,2.8,8.62,7.26,0.3,2.48,24.2,11531.0,27.7,-79.6,15.3,1647.0
2.85,1.064,-25.83,0.051113,2.8,2.9,8.715,7.44,0.31,2.58,24.0,11629.0,27.7,-78.3,15.2,1661.0
2.95,0.871,-27.27,0.043305,2.9,3.0,8.81,7.471,0.31,2.54,24.1,11732.0,27.7,-78.7,15.5,1676.0
3.05,0.516,-27.0,0.044682,3.0,3.1,8.903,7.471,0.31,2.54,24.1,11836.0,27.7,-80.7,15.5,1691.0
3.15,0.814,-25.58,0.052613,3.1,3.2,9.028,9.399,0.39,3.1,24.1,11911.0,27.7,-80.5,15.7,1702.0
3.25,1.3,-28.32,0.038352,3.2,3.3,9.129,8.917,0.37,2.94,24.1,12024.0,27.8,-81.2,15.7,1718.0
3.35,1.195,-28.05,0.039599,3.3,3.4,9.215,9.36,0.39,2.97,24.0,12112.0,27.7,-79.7,16.0,1730.0
3.45,0.935,-26.55,0.047049,3.4,3.5,9.31,9.881,0.41,3.12,24.1,12211.0,27.8,-79.8,16.1,1744.0
3.55,0.829,-26.71,0.04618,3.5,3.6,9.418,8.194,0.34,2.66,24.1,12335.0,27.8,-79.7,16.2,1762.0
3.65,0.737,-28.13,0.039214,3.6,3.7,9.525,8.676,0.36,2.91,24.1,12428.0,27.7,-78.0,16.3,1775.0
3.75,0.827,-27.83,0.040588,3.7,3.8,9.61,8.917,0.37,2.82,24.1,12526.0,27.7,-77.1,16.6,1789.0
3.85,1.288,-26.77,0.045849,3.8,3.9,9.718,9.158,0.38,2.75,24.1,12631.0,27.8,-79.3,16.6,1804.0
3.95,1.518,-26.91,0.045124,3.9,4.0,9.809,12.24,0.51,3.56,24.0,12683.0,27.8,-82.0,16.9,1812.0
4.05,1.226,-25.34,0.054057,4.0,4.1,9.904,11.809,0.49,3.58,24.1,12792.0,27.7,-84.5,17.0,1827.0
4.15,1.49,-25.24,0.054706,4.1,4.2,9.999,11.809,0.49,3.54,24.1,12893.0,27.8,-81.4,17.0,1842.0
4.25,1.568,-24.43,0.060073,4.2,4.3,10.132,10.122,0.42,2.98,24.1,13034.0,27.8,-81.3,17.2,1862.0
4.35,1.324,-24.64,0.058583,4.3,4.4,10.214,10.363,0.43,3.0,24.1,13127.0,27.8,-81.1,17.3,1875.0
4.45,1.476,-27.48,0.042265,4.4,4.5,10.309,11.086,0.46,3.18,24.1,13224.0,27.8,-80.4,17.5,1889.0
