t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s
0.05,0.441,-25.62,0.05237,0.0,0.1
0.15,0.518,-23.82,0.064445,0.1,0.2
0.25,0.596,-24.41,0.060204,0.2,0.3
0.35,0.685,-25.59,0.052532,0.3,0.4
0.45,0.718,-26.82,0.04559,0.4,0.5
0.55,0.762,-26.45,0.047578,0.5,0.6
0.65,0.772,-25.64,0.052251,0.6,0.7
0.75,0.388,-27.02,0.04456,0.7,0.8
0.85,0.549,-25.23,0.054748,0.8,0.9
0.95,0.542,-27.38,0.042754,0.9,1.0
1.05,0.604,-25.92,0.050608,1.0,1.1
1.15,0.676,-24.01,0.062994,1.1,1.2
1.25,0.646,-23.85,0.06416,1.2,1.3
1.35,0.919,-23.41,0.067539,1.3,1.4
1.45,0.515,-23.14,0.069672,1.4,1.5
1.55,0.839,-23.77,0.064762,1.5,1.6
1.65,0.683,-25.83,0.051106,1.6,1.7
1.75,0.66,-23.87,0.064024,1.7,1.8
1.85,0.867,-23.47,0.067047,1.8,1.9
1.95,0.607,-23.78,0.064695,1.9,2.0
2.05,0.888,-25.36,0.053961,2.0,2.1
2.15,0.594,-25.55,0.052764,2.1,2.2
2.25,0.713,-26.35,0.048143,2.2,2.3
2.35,1.01,-25.89,0.050786,2.3,2.4
2.45,0.546,-26.27,0.048589,2.4,2.5
2.55,1.299,-27.17,0.043799,2.5,2.6
2.65,0.812,-28.27,0.038586,2.6,2.7
2.75,1.054,-27.88,0.040383,2.7,2.8
2.85,1.064,-25.83,0.051113,2.8,2.9
2.95,0.871,-27.27,0.043305,2.9,3.0
3.05,0.516,-27.0,0.044682,3.0,3.1
3.15,0.814,-25.58,0.052613,3.1,3.2
3.25,1.3,-28.32,0.038352,3.2,3.3
3.35,1.195,-28.05,0.039599,3.3,3.4
3.45,0.935,-26.55,0.047049,3.4,3.5
3.55,0.829,-26.71,0.04618,3.5,3.6
3.65,0.737,-28.13,0.039214,3.6,3.7
3.75,0.827,-27.83,0.040588,3.7,3.8
3.85,1.288,-26.77,0.045849,3.8,3.9
3.95,1.518,-26.91,0.045124,3.9,4.0
4.05,1.226,-25.34,0.054057,4.0,4.1
4.15,1.49,-25.24,0.054706,4.1,4.2
4.25,1.568,-24.43,0.060073,4.2,4.3
4.35,1.324,-24.64,0.058583,4.3,4.4
4.45,1.476,-27.48,0.042265,4.4,4.5
4.55,1.013,-24.97,0.0564,4.5,4.6
4.65,1.188,-25.41,0.05367,4.6,4.7
4.75,1.04,-25.5,0.053097,4.7,4.8
4.85,1.049,-22.65,0.073709,4.8,4.9
4.95,1.458,-25.45,0.053371,4.9,5.0
5.05,1.797,-25.62,0.052333,5.0,5.1
5.15,1.04,-25.58,0.052591,5.1,5.2
5.25,0.863,-25.99,0.05015,5.2,5.3
5.35,1.789,-23.96,0.063414,5.3,5.4
5.45,1.873,-25.99,0.050205,5.4,5.5
5.55,0.646,-24.03,0.062844,5.5,5.6
5.65,1.948,-23.75,0.064958,5.6,5.7
5.75,1.971,-23.3,0.068356,5.7,5.8
5.85,0.752,-23.01,0.070713,5.8,5.9
5.95,2.455,-22.71,0.07322,5.9,6.0
6.05,1.052,-21.82,0.081068,6.0,6.1
6.15,1.808,-22.44,0.075515,6.1,6.2
6.25,1.167,-20.88,0.090387,6.2,6.3
6.35,1.941,-19.3,0.108439,6.3,6.4
6.45,0.87,-21.03,0.08885,6.4,6.5
6.55,2.278,-20.44,0.09503,6.5,6.6
6.65,0.84,-22.88,0.071779,6.6,6.7
6.75,1.993,-23.21,0.069134,6.7,6.8
6.85,1.668,-22.4,0.075819,6.8,6.9
6.95,1.204,-23.13,0.06974,6.9,7.0
7.05,2.121,-22.39,0.075916,7.0,7.1
7.15,2.298,-22.66,0.073641,7.1,7.2
7.25,1.328,-22.46,0.075306,7.2,7.3
7.35,1.421,-21.55,0.083659,7.3,7.4
7.45,2.244,-22.57,0.074357,7.4,7.5
7.55,2.6,-22.8,0.072418,7.5,7.6
7.65,2.128,-23.63,0.06586,7.6,7.7
7.75,1.435,-21.91,0.080217,7.7,7.8
7.85,1.002,-23.01,0.07075,7.8,7.9
7.95,1.223,-21.19,0.087182,7.9,8.0
8.05,1.161,-21.81,0.081151,8.0,8.1
8.15,1.801,-21.84,0.08091,8.1,8.2
8.25,2.116,-22.54,0.074618,8.2,8.3
8.35,2.161,-22.37,0.076107,8.3,8.4
8.45,2.128,-22.28,0.07694,8.4,8.5
8.55,1.867,-21.51,0.084081,8.5,8.6
8.65,1.493,-22.6,0.074111,8.6,8.7
8.75,1.419,-22.92,0.071469,8.7,8.8
8.85,1.539,-22.04,0.079023,8.8,8.9
8.95,1.853,-21.58,0.083351,8.9,9.0
9.05,2.252,-19.77,0.102695,9.0,9.1
9.15,2.525,-19.76,0.102756,9.1,9.2
9.25,2.392,-21.75,0.081798,9.2,9.3
9.35,2.089,-20.95,0.089665,9.3,9.4
9.45,2.331,-21.65,0.082671,9.4,9.5
9.55,2.473,-22.67,0.073548,9.5,9.6
9.65,2.432,-22.06,0.078872,9.6,9.7
9.75,1.979,-21.77,0.081547,9.7,9.8
9.85,2.691,-20.79,0.0913,9.8,9.9
9.95,2.224,-21.11,0.087981,9.9,10.0
10.05,2.418,-20.45,0.094925,10.0,10.1
10.15,2.523,-21.62,0.083013,10.1,10.2
10.25,2.409,-21.06,0.088558,10.2,10.3
10.35,2.72,-21.26,0.086507,10.3,10.4
10.45,2.382,-21.39,0.085239,10.4,10.5
10.55,2.535,-21.73,0.081988,10.5,10.6
10.65,2.605,-20.62,0.093082,10.6,10.7
10.75,2.733,-21.89,0.080456,10.7,10.8
10.85,2.715,-21.23,0.086835,10.8,10.9
10.95,2.621,-20.48,0.094584,10.9,11.0
11.05,2.935,-21.02,0.088951,11.0,11.1
11.15,2.714,-21.0,0.089149,11.1,11.2
11.25,2.813,-20.65,0.092743,11.2,11.3
11.35,2.673,-20.91,0.090073,11.3,11.4
11.45,2.752,-20.53,0.094098,11.4,11.5
11.55,2.907,-21.28,0.0863,11.5,11.6
11.65,2.97,-20.89,0.090229,11.6,11.7
11.75,3.23,-20.8,0.091149,11.7,11.8
11.85,2.879,-20.24,0.097279,11.8,11.9
11.95,2.775,-20.31,0.096529,11.9,12.0
12.05,3.03,-19.08,0.111222,12.0,12.1
12.15,3.145,-19.49,0.106073,12.1,12.2
12.25,3.237,-19.99,0.10011,12.2,12.3
12.35,3.545,-19.33,0.107987,12.3,12.4
12.45,3.632,-19.58,0.104941,12.4,12.5
12.55,3.78,-18.82,0.114596,12.5,12.6
12.65,3.58,-19.22,0.109381,12.6,12.7
12.75,3.653,-19.26,0.108925,12.7,12.8
12.85,3.819,-18.58,0.117821,12.8,12.9
12.95,3.657,-18.02,0.125655,12.9,13.0
13.05,3.436,-18.23,0.122615,13.0,13.1
13.15,3.17,-18.66,0.116702,13.1,13.2
13.25,3.098,-19.07,0.111266,13.2,13.3
13.35,3.216,-18.0,0.125894,13.3,13.4
13.45,3.269,-17.9,0.127318,13.4,13.5
13.55,4.165,-18.22,0.122686,13.5,13.6
13.65,3.254,-17.5,0.133359,13.6,13.7
13.75,3.602,-18.25,0.122352,13.7,13.8
13.85,4.514,-17.64,0.13116,13.8,13.9
13.95,3.379,-18.15,0.12372,13.9,14.0
14.05,3.6,-17.28,0.136719,14.0,14.1
14.15,4.247,-17.39,0.135071,14.1,14.2
14.25,3.456,-17.4,0.134908,14.2,14.3
14.35,3.877,-16.16,0.155511,14.3,14.4
14.45,3.953,-15.35,0.170781,14.4,14.5
14.55,3.983,-16.89,0.143089,14.5,14.6
14.65,4.064,-17.17,0.13858,14.6,14.7
14.75,3.77,-16.69,0.146425,14.7,14.8
14.85,4.152,-16.66,0.146833,14.8,14.9
14.95,4.302,-16.37,0.151894,14.9,15.0
15.05,3.788,-16.46,0.150367,15.0,15.1
15.15,4.599,-16.16,0.155533,15.1,15.2
15.25,3.745,-15.93,0.159753,15.2,15.3
15.35,4.399,-16.45,0.150421,15.3,15.4
15.45,4.359,-16.15,0.155844,15.4,15.5
15.55,4.02,-16.22,0.15452,15.5,15.6
15.65,3.895,-16.24,0.154113,15.6,15.7
15.75,4.58,-15.56,0.166768,15.7,15.8
15.85,4.505,-15.82,0.161852,15.8,15.9
15.95,4.575,-15.81,0.161977,15.9,16.0
16.05,3.994,-15.42,0.16949,16.0,16.1
16.15,4.382,-15.27,0.17238,16.1,16.2
16.25,4.294,-15.43,0.169244,16.2,16.3
16.35,4.865,-15.19,0.173888,16.3,16.4
16.45,4.68,-15.15,0.17484,16.4,16.5
16.55,5.009,-14.13,0.196484,16.5,16.6
16.65,4.904,-14.55,0.187183,16.6,16.7
16.75,5.027,-14.77,0.182658,16.7,16.8
16.85,5.084,-14.23,0.194401,16.8,16.9
16.95,5.028,-14.21,0.194796,16.9,17.0
17.05,5.504,-13.83,0.203547,17.0,17.1
17.15,4.994,-14.58,0.18667,17.1,17.2
17.25,5.332,-14.28,0.193168,17.2,17.3
17.35,4.641,-14.47,0.189043,17.3,17.4
17.45,4.8,-13.73,0.205915,17.4,17.5
17.55,4.965,-13.79,0.204442,17.5,17.6
17.65,5.062,-13.81,0.2039,17.6,17.7
17.75,5.407,-13.65,0.207744,17.7,17.8
17.85,4.834,-14.37,0.191137,17.8,17.9
17.95,5.159,-13.89,0.201985,17.9,18.0
18.05,5.582,-13.25,0.217541,18.0,18.1
18.15,4.981,-13.58,0.209343,18.1,18.2
18.25,4.922,-12.51,0.236865,18.2,18.3
18.35,5.643,-13.21,0.218584,18.3,18.4
18.45,4.782,-13.45,0.212494,18.4,18.5
18.55,5.493,-13.35,0.215144,18.5,18.6
18.65,5.391,-13.98,0.199933,18.6,18.7
18.75,5.248,-13.68,0.207061,18.7,18.8
18.85,5.86,-13.29,0.216458,18.8,18.9
18.95,5.565,-13.45,0.212556,18.9,19.0
