t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
0.05,0.6,-27.14,0.043956,0.0,0.1,17.739,38.801,1.61,6.79,24.1,20620.0,29.3,-84.1,27.3,2946
0.15,0.597,-28.34,0.038274,0.1,0.2,17.83,39.93,1.65,6.91,24.2,20716.0,29.2,-84.5,27.4,2959
0.25,0.672,-27.48,0.04226,0.2,0.3,17.929,43.139,1.79,7.44,24.1,20797.0,29.3,-84.4,27.6,2971
0.35,0.53,-24.85,0.057219,0.3,0.4,18.018,40.247,1.67,6.95,24.1,20917.0,29.1,-81.0,27.8,2988
0.45,0.75,-26.15,0.049268,0.4,0.5,18.115,42.175,1.75,7.22,24.1,21008.0,29.2,-77.8,27.8,3001
0.55,0.545,-28.87,0.036007,0.5,0.6,18.21,42.108,1.74,7.15,24.2,21113.0,29.2,-76.8,28.0,3016
0.65,0.496,-28.23,0.038749,0.6,0.7,18.348,40.729,1.69,6.96,24.1,21215.0,29.3,-84.4,28.1,3031
0.75,0.82,-27.46,0.042375,0.7,0.8,18.438,44.044,1.82,7.39,24.2,21312.0,29.3,-84.4,28.3,3045
0.85,0.753,-26.24,0.048779,0.8,0.9,18.538,44.044,1.82,7.39,24.2,21415.0,29.3,-85.6,28.5,3059
0.95,0.758,-25.83,0.051129,0.9,1.0,18.629,44.16,1.84,7.44,24.0,21516.0,29.3,-87.0,28.6,3074
1.05,0.657,-29.07,0.03521,1.0,1.1,18.72,45.308,1.88,7.57,24.1,21613.0,29.3,-84.1,28.8,3088
1.15,0.74,-30.04,0.031485,1.1,1.2,18.819,45.067,1.87,7.5,24.1,21719.0,29.3,-84.2,28.9,3103
1.25,0.631,-29.95,0.031787,1.2,1.3,18.908,46.031,1.91,7.6,24.1,21816.0,29.4,-85.8,28.9,3117
1.35,0.966,-28.87,0.036032,1.3,1.4,19.05,46.754,1.94,7.68,24.1,21965.0,29.4,-85.1,29.2,3138
1.45,0.676,-25.37,0.053915,1.4,1.5,19.145,48.441,2.01,7.9,24.1,22005.0,29.4,-85.2,29.3,3144
1.55,0.965,-20.38,0.095749,1.5,1.6,19.24,47.718,1.98,7.76,24.1,22116.0,29.4,-86.0,29.4,3159
1.65,0.435,-27.95,0.040029,1.6,1.7,19.333,48.923,2.03,7.94,24.1,22212.0,29.3,-83.7,29.5,3173
1.75,1.061,-28.63,0.037016,1.7,1.8,19.429,49.646,2.06,8.02,24.1,22307.0,29.3,-80.4,29.7,3187
1.85,1.038,-30.33,0.030459,1.8,1.9,19.517,50.128,2.08,8.05,24.1,22409.0,29.3,-79.7,29.8,3201
1.95,0.592,-29.1,0.035089,1.9,2.0,19.61,51.304,2.12,8.16,24.2,22510.0,29.3,-78.8,30.0,3216
2.05,0.856,-30.17,0.031007,2.0,2.1,19.708,51.36,2.14,8.19,24.0,22610.0,29.3,-78.7,30.0,3230
2.15,1.24,-30.36,0.030329,2.1,2.2,19.849,52.998,2.19,8.34,24.2,22709.0,29.4,-82.7,30.2,3244
2.25,0.857,-28.03,0.039662,2.2,2.3,19.937,53.724,2.22,8.41,24.2,22807.0,29.4,-82.5,30.3,3258
2.35,0.997,-29.99,0.031658,2.3,2.4,20.039,53.04,2.21,8.36,24.0,22914.0,29.4,-82.9,30.4,3273
2.45,0.617,-26.93,0.045039,2.4,2.5,20.126,54.225,2.25,8.48,24.1,23009.0,29.3,-81.3,30.6,3287
2.55,1.014,-25.7,0.051865,2.5,2.6,20.219,56.153,2.33,8.7,24.1,23100.0,29.5,-82.3,30.7,3300
2.65,1.422,-25.08,0.055729,2.6,2.7,20.316,55.418,2.29,8.57,24.2,23212.0,29.4,-83.1,30.9,3316
