event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:24.221282,69.69432439999946,80570,0.435,"Load=0.435 N, t=80570 ms"
1,2026-01-12T16:47:24.231636,69.70467659999849,80580,0.675,"Load=0.675 N, t=80580 ms"
1,2026-01-12T16:47:24.241480,69.71452029999637,80590,0.636,"Load=0.636 N, t=80590 ms"
1,2026-01-12T16:47:24.251374,69.72441579999577,80600,0.675,"Load=0.675 N, t=80600 ms"
1,2026-01-12T16:47:24.261261,69.73430260000168,80610,0.894,"Load=0.894 N, t=80610 ms"
1,2026-01-12T16:47:24.271288,69.7443282000022,80620,0.565,"Load=0.565 N, t=80620 ms"
1,2026-01-12T16:47:24.281209,69.75425080000423,80630,0.627,"Load=0.627 N, t=80630 ms"
1,2026-01-12T16:47:24.291374,69.7644169999985,80640,0.545,"Load=0.545 N, t=80640 ms"
1,2026-01-12T16:47:24.301419,69.77445989999978,80650,0.432,"Load=0.432 N, t=80650 ms"
1,2026-01-12T16:47:24.311161,69.78420290000213,80660,0.396,"Load=0.396 N, t=80660 ms"
1,2026-01-12T16:47:24.321308,69.79435019999801,80670,0.748,"Load=0.748 N, t=80670 ms"
1,2026-01-12T16:47:24.331157,69.80419769999571,80680,0.671,"Load=0.671 N, t=80680 ms"
1,2026-01-12T16:47:24.342481,69.81552160000138,80690,0.497,"Load=0.497 N, t=80690 ms"
1,2026-01-12T16:47:24.351482,69.82452389999526,80700,0.467,"Load=0.467 N, t=80700 ms"
1,2026-01-12T16:47:24.361368,69.83440950000659,80710,0.519,"Load=0.519 N, t=80710 ms"
1,2026-01-12T16:47:24.371336,69.84437629999593,80720,0.593,"Load=0.593 N, t=80720 ms"
1,2026-01-12T16:47:24.381422,69.8544613999984,80730,0.6,"Load=0.600 N, t=80730 ms"
1,2026-01-12T16:47:24.391684,69.86472159999539,80740,0.53,"Load=0.530 N, t=80740 ms"
1,2026-01-12T16:47:24.402086,69.87512799999968,80750,0.499,"Load=0.499 N, t=80750 ms"
1,2026-01-12T16:47:24.412220,69.88525999999547,80760,0.604,"Load=0.604 N, t=80760 ms"
1,2026-01-12T16:47:24.422068,69.89510710000468,80770,0.967,"Load=0.967 N, t=80770 ms"
1,2026-01-12T16:47:24.431843,69.90488309999637,80780,0.667,"Load=0.667 N, t=80780 ms"
1,2026-01-12T16:47:24.441443,69.9144840999943,80790,0.645,"Load=0.645 N, t=80790 ms"
1,2026-01-12T16:47:24.451360,69.92440210000495,80800,1.099,"Load=1.099 N, t=80800 ms"
1,2026-01-12T16:47:24.462118,69.93515930000285,80810,0.76,"Load=0.760 N, t=80810 ms"
1,2026-01-12T16:47:24.462118,69.93515930000285,80810,0.76,"Load=0.760 N, t=80810 ms"
1,2026-01-12T16:47:24.472245,69.94528499999433,80820,0.843,"Load=0.843 N, t=80820 ms"
1,2026-01-12T16:47:24.482192,69.95523239999602,80830,0.482,"Load=0.482 N, t=80830 ms"
1,2026-01-12T16:47:24.492025,69.96506729999965,80840,0.503,"Load=0.503 N, t=80840 ms"
1,2026-01-12T16:47:24.502045,69.97508509999898,80850,0.458,"Load=0.458 N, t=80850 ms"
1,2026-01-12T16:47:24.511431,69.98447219999798,80860,0.924,"Load=0.924 N, t=80860 ms"
